source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
4068055274591454592,266.9940019656268,-24.772700235492984,0.0940483973862956,0.30507964,-7.75329180065316,0.36526904,-5.711811950889987,0.23714593,19.274141,21.683027,17.724861,3.9581661,0.93765163,0.0,gmm3,1.4689760189931944,0.04068438039023917,,0.0,False
4068055308947042048,266.9462664372348,-24.799169299004603,0.3461075992761589,0.08280002,-1.395566593076872,0.08663252,-1.3923122204511909,0.056228865,16.442497,19.183323,14.921257,4.262066,1.0747563,0.0,gmm3,4.19158785665854,0.01,,0.0,False
4068055313372224384,266.95567776996427,-24.79825169088993,-0.0914706659929053,0.401485,-6.120126952225235,0.5630125,-5.918236095559585,0.32990652,19.270575,21.358238,17.834127,3.5241108,1.0962859,0.0,gmm3,3.6857459500842795,0.01,,0.0,False
4068055381974370560,266.9371086062677,-24.79603940215225,-0.4489695748742422,0.40060824,0.3017758856565152,0.5066284,-2.004858559263307,0.339107,19.499067,20.57543,18.542252,2.0331783,1.0891308,0.0,gmm3,4.627228035123325,0.01,,0.0,False
4068055381974440704,266.9315655374269,-24.78585381049455,0.0359623924460591,0.3327674,-2.1016412214291744,0.39101008,-1.7375835715523678,0.26281214,19.160862,21.295868,17.793055,3.5028133,1.0832366,0.0,gmm3,4.83405017032116,0.01,,0.0,False
4068055382045223168,266.9354016898703,-24.79023323269081,0.2753451976043652,0.118231714,-1.823734879452355,0.13769588,-3.9835110848025583,0.08199929,16.742746,20.630484,15.108717,5.5217667,1.1252135,0.0,gmm3,4.655862175765625,0.01,,0.0,False
4068055382045225728,266.9308999227621,-24.791069444947023,-0.0465900121428548,0.11806743,-4.21895370646619,0.13264519,-1.90522332739193,0.084017165,17.360863,19.595585,15.940032,3.6555529,0.9988118,0.0,gmm3,4.905763988621825,0.01,,0.0,False
4068055382045227264,266.93751284875987,-24.78328233490516,0.6974905309100032,0.35328862,-2.0601505052054887,0.39371216,-6.007844278637506,0.25563008,18.992802,20.198612,17.176153,3.022459,1.2366643,0.7452194993010224,gmm3,4.500222825391112,0.01,,0.17592444380357536,False
4068055412048242048,266.9394255003569,-24.774306343804067,0.8326822129504502,0.29967698,1.2624123386553523,0.3522547,0.2703396270049655,0.2330111,19.118471,20.178852,18.406315,1.7725372,1.0225104,0.0,gmm3,4.399168482778079,0.01,,0.0,False
4068055416334155008,266.9494366355017,-24.77586234094747,0.3222809993214532,0.18034036,0.316812639804618,0.20601763,-2.070964798309444,0.13266316,18.541159,19.665771,17.475857,2.1899147,1.0557796,0.0,gmm3,3.8492073258495916,0.01,,0.0,False
4068055416334169344,266.9389081419469,-24.78195432710944,0.0583655990092179,0.17968939,-1.9020454727196805,0.22314256,-3.4466291465509147,0.1454493,18.469587,20.574688,16.957817,3.6168709,1.0515008,0.0,gmm3,4.420632429929741,0.01,,0.0,False
4068055416334201728,266.9350883777214,-24.77831483003289,0.1102301341961321,0.5803878,-2.26434532000226,0.59078074,-5.583768946660312,0.38348755,20.057976,21.540123,19.012056,2.5280666,1.0322317,0.7272413401699535,gmm3,4.625931870979135,0.01,,0.16289918340283074,False
4068055416404968576,266.94117603871354,-24.77642246765487,0.0800129852545322,0.07583472,-4.630472935337698,0.08637609,-5.232910485574449,0.053612784,16.864456,19.191952,15.4709015,3.7210503,0.96653765,0.0,gmm3,4.297229593808434,0.01,,0.0,False
4068055450693806848,266.9666000110868,-24.77948293644268,-0.4557117113341228,0.3592581,-2.2214060787453893,0.43232706,-4.567324439704147,0.28425616,19.397436,21.345442,17.84525,3.5001926,1.0224738,0.6276107643680571,gmm3,2.9090556622867063,0.01,,0.10953462665015341,False
4068055450695531392,266.9725545656418,-24.77612497472473,-0.2780266203668805,1.0648406,4.191059390140375,1.4490039,-2.488908101576621,0.8647862,20.487925,20.947557,19.13906,1.8084984,1.1202873,0.0,gmm3,2.591203993519234,0.01,,0.0,False
4068055450696622464,266.9677216201051,-24.77875370067547,0.2067855511218632,0.6427982,-5.915401026398896,0.68107986,-7.051837214817478,0.45475018,20.037048,21.233406,18.664804,2.5686016,1.0285043,0.0,gmm3,2.84803149021369,0.01,,0.0,False
4068055485053520768,266.9846797854407,-24.770199612983102,0.7227438759670581,0.52806234,-1.867832519200136,0.6432718,-4.232515633174294,0.43128797,19.789501,21.9441,18.576408,3.367691,1.1124382,0.5759461972098016,gmm3,1.9984422975317133,0.019086887837170097,,0.16034106809797843,False
4068055485124418304,266.9804049593512,-24.7755889109514,0.6235353716114159,0.45360312,-3.006667597624014,0.60036075,-0.59485531407688,0.36496451,19.404629,21.547365,17.762714,3.7846508,1.2456529,0.0,gmm3,2.1678253688846034,0.01526906741905815,,0.0,False
4068055485124418560,266.9856095778086,-24.77163636135102,0.415172072773635,0.17671768,-0.883808609539445,0.19418533,-3.3585179422838625,0.12545061,18.437132,19.450035,17.478079,1.9719563,1.0216144,0.0,gmm3,1.9276274805369493,0.02100192631535696,,0.0,False
4068055519413335936,266.9655227321095,-24.769505938010024,0.6710324512118829,0.3101723,-0.2860602031472919,0.37722063,-4.053067129245832,0.24742286,19.207087,20.487497,18.265175,2.2223225,1.0792662,0.0,gmm3,3.0241533849431788,0.01,,0.0,False
4068055519416105088,266.96132069111826,-24.765708536158638,0.0529258679630178,0.9030274,-3.8386542520922378,0.8963187,-8.179144638860617,0.55238104,20.370083,21.696796,18.877863,2.8189335,1.0646174,0.0,gmm3,3.297503577049754,0.01,,0.0,False
4068055519484178816,266.9590789497737,-24.76743349955236,-0.7294673674230684,0.5403309,-1.333321556229183,0.65682334,-5.741755336956604,0.4180754,20.024055,21.71018,18.42382,3.2863598,0.99371463,0.7112078493371881,gmm3,3.392983413574244,0.01,,0.1523578488570145,False
4068055549465323136,266.97257643660987,-24.753978072145525,0.1123714935742097,0.092324026,-3.967791588664056,0.11180363,0.7247825300890927,0.07198507,17.204672,20.044,15.715546,4.328455,1.0082109,0.0,gmm3,2.9940381127406366,0.01,,0.0,False
4068055549469335168,266.9601400502545,-24.759678729230124,-0.0627371414149967,0.1966107,-0.0156380808377538,0.22362903,-3.93238249408057,0.14271748,18.3551,20.08569,16.827284,3.2584057,1.1099837,0.0,gmm3,3.4648912348063963,0.01,,0.0,False
4068055553773079296,266.97107717433374,-24.76369552587472,0.3519317088773346,0.1611979,-0.4444617119570645,0.17784415,-5.078126110471696,0.11452838,18.162857,20.948294,16.682016,4.2662773,0.9668389,0.0,gmm3,2.82280113148949,0.01,,0.0,False
4068055721267367424,266.9073171598448,-24.802639743182663,-0.0622198975924349,0.19991048,-3.349307206828933,0.22583845,-7.900765215696933,0.1446448,18.53111,21.04704,17.154863,3.8921776,1.0330663,0.0,gmm3,6.297533269941057,0.01,,0.0,False
4068055725573550592,266.9010769074679,-24.80016989541388,-0.6593932745287134,0.78368735,1.4899896408586395,1.2611552,-4.47491138375611,0.90605134,20.369907,21.433033,19.654896,1.7781372,0.97783667,0.3891791467015942,gmm3,6.599476194757718,0.01,,0.04443616219294916,False
4068055759931613184,266.9142396676557,-24.79103066540687,0.5910218596698482,0.31210372,-0.9453994494327652,0.34131593,-0.5887856735489814,0.22556353,19.128143,21.396976,17.794043,3.602934,1.0575315,0.0,gmm3,5.804940555412844,0.01,,0.0,False
4068055759931644160,266.9151767600285,-24.78394943669361,0.1557439254604574,0.27964795,-11.098309588970949,0.29803926,-4.090171936069809,0.1839757,18.959387,21.458294,17.265865,4.1924286,1.025771,0.0,gmm3,5.717433922718544,0.01,,0.0,False
4068055828651180928,266.90072281120223,-24.78487541084742,0.7303093525696843,0.36734438,-7.631045224125801,0.41001767,-4.978666182781245,0.26977766,19.388283,21.670801,18.052364,3.6184368,1.0577734,0.0,gmm3,6.5066348620200305,0.01,,0.0,False
4068055828652831232,266.9058121147225,-24.78089091920378,0.5583135650408708,0.7468587,-4.774170877151572,0.79772973,-7.563814294630385,0.5198825,20.18089,21.80557,18.821125,2.9844456,1.0705323,0.0,gmm3,6.221301594363541,0.01,,0.0,False
4068056137888766976,266.9244484371288,-24.77575246329971,0.6258572175652094,0.57405573,-1.8879916376003856,0.6354057,-2.352363831978028,0.41165397,20.050758,21.63207,19.146748,2.485323,1.0035477,0.0,gmm3,5.209354508427077,0.01,,0.0,False
4068056137888769536,266.91955116744407,-24.779519389908696,-0.3224401108478912,0.30930942,-10.626437942620091,0.33911696,-3.5663598087024297,0.21622798,18.944038,21.235073,17.625425,3.6096478,1.103971,0.0,gmm3,5.47206221045564,0.01,,0.0,False
4068056137890463872,266.9217437187788,-24.773263150369285,1.377562490071327,0.72814703,-2.1196962748817056,0.8037374,-1.5398169844097127,0.5094998,20.220633,21.77522,19.016298,2.7589226,1.0458109,0.0,gmm3,5.364427408962181,0.01,,0.0,False
4068056206608293120,266.9221535679459,-24.7686030806932,0.640404843077403,0.29779983,-4.605880537020737,0.38246772,-4.635086620596813,0.25878027,19.235296,21.170006,17.696138,3.4738674,1.0349693,0.0,gmm3,5.368048219259494,0.01,,0.0,False
4068056206608329344,266.9143764150423,-24.767221382179947,0.3601810417402085,0.52060544,-2.3616113394633467,0.67091775,-10.944128253037327,0.42430142,19.840086,22.10491,17.913727,4.191183,1.0500093,0.0,gmm3,5.798640703980548,0.01,,0.0,False
4068056206608353024,266.9132413962989,-24.76313706578972,-0.6105987744532784,0.40574402,-0.0773264691772271,0.4899654,-6.180620752638975,0.32315195,19.678617,21.404995,17.979128,3.425867,0.97977996,0.0,gmm3,5.89507503661753,0.01,,0.0,False
4068056206608367744,266.914417063599,-24.76004953873152,-0.3112297239916107,0.38166907,-6.413139014192494,0.46978384,-2.8706133177163533,0.31015605,19.466244,21.20287,17.772238,3.4306316,1.0175924,0.0,gmm3,5.8653616032854865,0.01,,0.0,False
4068056236664080128,266.9228954218205,-24.762833204080145,0.5246723400301162,0.34872448,-4.345723214749816,0.42274734,-8.316580543581294,0.2805587,19.230244,20.853989,17.555845,3.2981434,1.1333047,0.0,gmm3,5.380225721150619,0.01,,0.0,False
4068056236681981568,266.93112866177376,-24.7547865687378,0.6012830360332805,0.25006992,1.111720872689486,0.31919268,2.7603638553218928,0.2154242,18.997915,19.955187,18.01997,1.9352169,1.0124599,0.0,gmm3,5.058081323768681,0.01,,0.0,False
4068056240968054272,266.9282241227926,-24.758620180493768,0.280081363311829,0.43242764,-6.757372238502001,0.50598127,-8.001317208308532,0.34099692,19.643244,22.052183,18.259802,3.7923813,1.0736527,0.0,gmm3,5.149789396588249,0.01,,0.0,False
4068056271023834240,266.9491138821072,-24.75745706082789,0.180919067578677,0.25316912,-1.2243710968546615,0.28733018,-3.570707568075961,0.18448786,18.82746,21.087631,17.407566,3.6800652,1.1841246,0.0,gmm3,4.075989920635734,0.01,,0.0,False
4068056275327693312,266.94580108683857,-24.762994112214024,1.2260203057706744,0.68076766,-2.9970334402112493,0.71269053,-3.08907035150724,0.47473678,19.968777,20.768803,18.329063,2.4397392,1.0193809,0.0,gmm3,4.157353582096684,0.01,,0.0,False
4068056275327716352,266.9479732738343,-24.75663743590644,-1.0310467229014624,0.48299122,-5.03267258987699,0.5663413,-9.400820979770629,0.3769173,19.900324,21.92401,18.466856,3.4571533,0.9568872,0.0,gmm3,4.150682700579099,0.01,,0.0,False
4068056275327719552,266.94423886539346,-24.759088004285758,-2.307478232514532,1.0490829,-1.2163915770331972,1.0529914,0.3045998739778599,0.7150439,20.423737,21.523869,19.34437,2.1794987,1.0628774,0.0,gmm3,4.29994360719613,0.01,,0.0,False
4068056275327736832,266.9414155122765,-24.75825791873057,0.0612705857536006,0.420826,-1.7090673247233454,0.49275967,-6.141212798568425,0.32153437,19.544296,21.6607,18.25163,3.409069,1.0429751,0.7399030288736093,gmm3,4.461546761815886,0.01,,0.1719286983137414,False
4068056309687423232,266.96407551102214,-24.74900715003092,-0.4135868449236098,0.39717704,-7.2036822620198855,0.47081298,-0.8059626306893719,0.30974957,19.57441,21.838047,17.979189,3.858858,1.1121823,0.0,gmm3,3.5444514383893395,0.01,,0.0,False
4068056309687444096,266.9550287309068,-24.752303831004625,0.7901844650940185,0.2784158,0.2764321781873752,0.33994249,0.5597662816262059,0.22438353,19.124252,20.54239,18.217695,2.3246956,0.9790485,0.0,gmm3,3.889900762273939,0.01,,0.0,False
4068056309687494144,266.94879112241654,-24.74825747540515,-0.4504349298031871,0.99924284,0.4810727177398323,0.6990052,1.331729379141371,0.50859714,19.488443,21.819891,18.0959,3.7239914,1.0408645,0.0,gmm3,4.300541816948294,0.01,,0.0,False
4068056309687514496,266.9536669680718,-24.74065268433965,-0.0435221762205375,0.37373686,-1.2621211334940954,0.44204152,-11.964408418370873,0.29226387,19.498758,21.837423,18.045788,3.7916355,0.9670437,0.0,gmm3,4.290328941038261,0.01,,0.0,False
4068056344047252992,266.9412174925024,-24.751297657960983,1.0034862987404842,0.34561616,-1.160450085951858,0.4301391,-8.637896802517034,0.28048003,19.347387,21.66465,17.86454,3.8001099,1.052559,0.0,gmm3,4.60670893985895,0.01,,0.0,False
4068056344047331968,266.9262344758632,-24.747402092224824,-0.7420611926788439,0.43713045,-2.7812254696214738,0.5320208,-4.112619908719879,0.36224565,19.62509,21.82974,18.370245,3.4594955,1.0880255,0.5618357928531924,gmm3,5.4526269158538865,0.01,,0.08557767027213019,False
4068062283974128000,266.9654190510583,-24.72081815183267,0.1245064875016297,0.13927853,-1.0537005085336557,0.1452797,-0.5490991579706725,0.09598884,17.522322,20.054834,15.7041025,4.350732,1.0783386,0.0,gmm3,4.594685469193399,0.01,,0.0,False
4068062288289058304,266.9707427456833,-24.712511884386178,0.7507145827519759,0.4598099,-1.1906336436770006,0.5391339,-7.606589182922607,0.3439135,19.85541,22.212767,18.22482,3.9879475,0.9613061,0.0,gmm3,4.817732165014971,0.01,,0.0,False
4068062288289707136,266.9750669596705,-24.71370765071665,1.4303767243153866,0.45538995,-0.7919436553250176,0.589385,-1.8583040017590924,0.37212867,19.67059,20.973894,18.71737,2.256525,1.0635742,0.0,gmm3,4.629560813661986,0.01,,0.0,False
4068062322646520576,266.9931546607974,-24.71281859877431,0.2280554629885632,0.6935252,-2.0288460659018765,0.75607234,-1.276002458564297,0.490667,20.152094,21.503904,19.359789,2.1441154,1.0202132,0.0,gmm3,4.242881124380968,0.01,,0.0,False
4068062357006207232,266.9988337574037,-24.714351947603262,0.7274979235041973,0.30248564,-3.1717454896635795,0.3426781,2.0803640875070863,0.21650107,18.739674,20.3072,16.669191,3.638008,1.316316,0.0,gmm3,4.058138788002943,0.01,,0.0,False
4068062357006227968,267.00467014637064,-24.7081806567452,2.6028529269706318,1.1057041,-2.647153334634479,1.024636,-6.031068984253936,0.62285966,20.456213,21.779129,19.043695,2.7354336,1.1117861,0.7525602334331217,gmm3,4.342221924766805,0.01,,0.18165567658859627,False
4068062357006234240,267.00039469590064,-24.710260394915352,-1.0041975175850442,0.89551294,4.065659166112528,0.968469,-3.905793972986897,0.5860792,20.186214,21.839407,18.804537,3.0348701,1.1916696,0.0,gmm3,4.272032701427252,0.01,,0.0,False
4068062357006276736,266.9971143088936,-24.70808599700337,0.9536749555711774,0.65215653,-4.030267893366669,0.6927307,-0.8290225768302395,0.41883454,20.076286,21.515715,19.030834,2.4848804,1.11747,0.0,gmm3,4.44524753821512,0.01,,0.0,False
4068062357006295168,266.9976993917924,-24.705568978896743,0.2929510199805303,0.68070096,1.3419480322831092,0.70477617,-2.9002097942376523,0.44321337,19.992067,21.496227,18.312807,3.1834202,1.1252317,0.0,gmm3,4.58184917126033,0.01,,0.0,False
4068062357006320512,266.9958494277253,-24.704379408442133,-0.7994173680852223,0.60351664,-4.750868820258856,0.71066976,-3.0709747499031588,0.4571931,19.992727,21.501202,18.510645,2.9905567,1.0804493,0.0,gmm3,4.678043898560272,0.01,,0.0,False
4068062357006325376,267.00081792600287,-24.700504388626328,0.0918586446426353,0.16394019,-0.7739623766462913,0.18538295,0.2877615010662073,0.11687447,18.290575,19.099981,17.272846,1.8271351,1.0342616,0.0,gmm3,4.835983406309772,0.01,,0.0,False
4068062357073285888,267.0055986094844,-24.70382831432645,-0.7570620604450806,0.7605953,-8.738823027449511,0.76466835,-12.46652059963765,0.4902745,19.70689,21.363144,17.480648,3.8824959,1.3632717,0.0,gmm3,4.5898464269716355,0.01,,0.0,False
4068062391366128512,266.98434585201426,-24.70501971717002,0.5534737724477766,0.6587126,-3.001795734719976,0.7631974,-4.447744963267849,0.49634185,20.054617,20.603926,18.660265,1.9436607,1.104997,0.6089255916492322,gmm3,4.856156167628565,0.01,,0.10204685756207112,False
4068062391366162304,266.984304636395,-24.701904018823456,0.0312792818839182,0.7631786,-3.585221265635892,0.9410975,-1.6439404360144432,0.5378187,20.322996,21.40974,18.827106,2.582634,1.016108,0.0,gmm3,5.028917901790847,0.01,,0.0,False
4068062391366178176,266.98034161290786,-24.70307607224987,-0.1093864317037105,0.27968982,-2.645466938039624,0.30458382,-2.989242599544395,0.19219369,18.954473,21.162,17.45911,3.7028904,1.0999832,0.0,gmm3,5.052612212887683,0.01,,0.0,False
4068062391368265600,266.9861913038021,-24.706246518655178,0.0267586439741804,0.4114697,-3.137204834598847,0.47379217,-5.778086078818012,0.3015241,19.496899,20.905357,17.81187,3.0934868,1.0515274,0.7369594584910647,gmm3,4.748896672592877,0.01,,0.16976984164385928,False
4068062391433028480,266.98286430957575,-24.70035957175478,0.8885265989799609,0.42421803,-1.5690863383835605,0.4968563,-5.134594053785467,0.31935325,19.427471,21.098837,18.049263,3.049574,1.1654857,0.6776569209180021,gmm3,5.144845876074489,0.01,,0.13302658430706177,False
4068062391433029120,266.97799512243324,-24.702606861593438,-0.7769404609639692,0.4070438,-4.658225183220884,0.44631395,-5.862114709052438,0.28372148,19.44774,20.601183,18.160189,2.4409943,1.0569358,0.0,gmm3,5.133762091294244,0.01,,0.0,False
4068062425725954816,266.99058398899894,-24.69240142475777,0.3432150765670311,0.29165843,-3.227433768262431,0.34871438,-6.8064536532040485,0.2216564,19.12281,21.296244,17.360163,3.936081,0.93744344,0.0,gmm3,5.44887623689862,0.01,,0.0,False
4068062425792479232,266.98402006512407,-24.698820818237984,0.223088775743789,0.09253912,1.3723575605884344,0.106293075,-5.941531823643839,0.064430654,17.184118,19.78538,15.758852,4.0265274,0.95809215,0.0,gmm3,5.205829787630518,0.01,,0.0,False
4068062460083898624,266.9489075579864,-24.717120686784988,-0.4460455818145518,0.3750273,-5.137587052100543,0.4595681,-2.5871910665059383,0.30224505,19.443243,21.587526,17.898464,3.689062,1.0413203,0.0,gmm3,5.373316894810093,0.01,,0.0,False
4068062460083901312,266.9463048068656,-24.714163820779973,-0.281842849083542,0.5426936,-5.868868975483047,0.6343312,-6.95362521379173,0.42418346,19.684105,21.961681,18.31253,3.6491508,1.1719611,0.0,gmm3,5.5985690810723385,0.01,,0.0,False
4068062494443635072,266.9590612166606,-24.713329019316323,0.4527017489034621,0.103518195,0.281742776767923,0.116238244,-2.503327982680348,0.0749097,17.452284,18.55826,16.341776,2.216484,1.0403647,0.0,gmm3,5.161460776193845,0.01,,0.0,False
