source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
899282073503172480,114.51195550730002,38.82573274989981,1.2746364968300017,0.86138964,1.0425163039499648,0.8216427,-1.6067061972049017,0.53277284,20.402388,20.690466,20.097176,0.5932903,0.9864755,0.06903015411723523,window,3.5705827380812645,0.7371291846307119,0.9189652568126002,0.2414651326183397,False
899282176582394368,114.51453472988472,38.83326616598848,-0.3484994578241466,0.4430045,-0.7307116975672593,0.40939587,-0.9370750213429196,0.23590411,19.716566,20.252186,19.166718,1.0854683,0.98620015,0.07737610023768632,window,3.103469228749337,0.8200177603682284,0.9842776505023991,0.3789516193251099,True
899282245302232704,114.51498241564272,38.85002062692092,-0.908353059917382,0.6133038,0.3381731095956206,0.5993335,-1.3865828537585745,0.3737302,20.087948,19.895704,19.256847,0.6388569,0.99838036,0.08627310998128057,window,2.1621387209927323,0.9273148554080057,0.5835175560533691,0.5232110989374603,True
899282249597752064,114.51883811880175,38.84838877645112,1.2648258161726005,0.7755022,1.0224579226076724,0.7812741,-0.5622764969523939,0.45308283,20.430508,20.756971,19.964008,0.792963,1.0033844,0.42493752536745655,window,2.1807134155561543,0.9258506935542515,0.9991028097645621,0.9367777101002921,True
899282352678536320,114.57588499391892,38.853683473627086,0.6677192014370205,0.33011788,-4.258671206591441,0.28691754,-0.8194861284786683,0.17139535,19.219872,20.055477,18.325201,1.7302761,0.9788703,0.0,window,2.561617210851071,0.8905053843291177,1.5248910094893965e-06,0.0,False
899282382740852096,114.54704249584188,38.85295998726172,0.0012479386319443,0.40008098,0.4025331387374531,0.36452535,-0.6419868277665033,0.22094738,19.44508,19.940405,18.755482,1.1849232,1.0918288,0.5229153676842596,window,1.849585266256513,0.9487659173968015,0.9510246026121449,0.9466753050526605,True
899282421396352768,114.56466221799168,38.869971080781504,1.3570675531414005,0.7312009,0.1333386083669447,0.72612214,-0.4304047721496817,0.43427846,20.376097,20.900454,19.854372,1.0460815,1.0499828,0.9415525226574442,window,1.5610410581946603,0.9638269217861621,0.8265545898653412,0.9119636734708892,True
899282421398222208,114.56983253135452,38.8562479736563,0.3600592049262212,0.6182481,0.599132904016965,0.58497065,-0.0856283156502448,0.35355955,20.0908,20.520933,19.440517,1.0804157,1.0434072,0.25840872332328835,window,2.250229038289481,0.9201683049513433,0.8822786318467967,0.8155879642747388,True
899282485820085888,114.59496377461616,38.87447165298526,-0.0839945719729017,0.17770536,-0.002958501358627,0.15738472,-0.5141253818329194,0.09699161,18.307705,18.854345,17.59998,1.2543659,0.96519125,0.9490952893325347,window,2.8269767835575244,0.8592128726281274,0.9593782126442016,0.9743945419569624,True
899282524477570304,114.57756972925742,38.869103561364426,-0.7294521404933789,0.8169552,0.6546796658403492,0.9697591,-0.3220358425501456,0.62521565,20.41214,20.753412,20.387053,0.3663597,1.0057279,0.7400357705213981,window,2.1293550099915906,0.9298444963924822,0.6510278107895918,0.8122043762957747,True
899282558836956928,114.58334337788727,38.88022061006989,0.327253709536928,0.23011172,0.1769199757213788,0.22317962,-0.6775635322065635,0.1434483,18.786003,19.31955,18.106659,1.2128906,0.9773311,0.5970614303066092,window,2.2477285741682174,0.9203783330543296,0.9958550089905661,0.9631604108209784,True
899282593195080448,114.54260595951052,38.86962437490353,-0.6238946973136854,0.7815624,-1.2332109291848496,0.86569196,-0.6821176401966008,0.424355,20.236021,20.58516,19.685322,0.8998375,0.9818785,0.35764393545225687,window,0.8390589518728865,0.9862790421171901,0.9887474689148906,0.9792455689675938,True
899282623263065088,114.56097410611272,38.87417027616076,0.1222092204210002,0.23883179,-0.2289178533023328,0.21959406,-0.6817484402731397,0.12661187,18.821976,19.42908,18.194828,1.234251,0.95647067,0.4923613583373353,window,1.2968254419930523,0.9742742156409738,0.9286072082943901,0.9483408563944155,True
899282627553593216,114.56041907929476,38.87697919770259,0.0045999254121933,0.41182825,0.268263286492277,0.3662374,-0.1382431978726017,0.22168745,19.558306,19.84512,18.761229,1.0838909,1.0651904,0.17180635579460093,window,1.2174652129712757,0.97686766231809,0.9323241821992565,0.9024687965007452,True
899282627553695360,114.54883477600283,38.8728888171433,-0.3058731657801734,0.44467866,0.2186683101356168,0.4176488,-0.2057768003489766,0.26129884,19.741177,20.32882,19.214512,1.1143074,0.9909092,0.39209753462727454,window,0.8516386331884999,0.9860372813007273,0.9982687027166391,0.9857539228596822,True
899282627555419648,114.55317263084956,38.871251858556015,-0.1348937367601351,1.0323708,2.460099397673433,1.2271794,-0.0923021661878338,0.60508186,20.456196,20.90799,20.232475,0.6755142,1.0751854,0.10039360966375128,window,1.0696912384305826,0.9810953565407724,0.9751427908576442,0.8923124544264192,True
899282627556441088,114.55617301471426,38.882651448631925,0.0936255613473747,0.09342864,-0.0721988168227239,0.0820177,-0.5065830483841312,0.051601734,17.123184,17.843176,16.300333,1.5428429,1.0337877,0.7931932294442628,window,0.9750151060756516,0.9834208625631683,0.9062656021831335,0.9505495412838625,True
899282627556443776,114.55939012171936,38.87176589430232,-0.1388999547534443,0.3287325,0.2618141611452142,0.29316914,-0.7092128866728282,0.17390595,19.233965,19.78754,18.558332,1.229208,1.0273018,0.5169992926362591,window,1.2934765612438408,0.9743884453876852,0.8574455573748516,0.9148332145069497,True
899282657619257984,114.53078760229192,38.87413165766906,-0.2042387996778397,0.109640844,-0.166612943247022,0.095049456,-0.1171842838328417,0.06328273,17.062523,17.33127,15.826181,1.5050888,1.2987942,0.0,window,0.5390122098840046,0.99,0.719671765854989,0.0,False
899282661913494656,114.5296171863283,38.879472116304896,0.2697735554161767,0.16573901,0.7856806108235395,0.15441239,-0.64429852062036,0.0992505,18.246801,18.20264,17.064854,1.1377869,1.047678,0.0,window,0.31829242043375666,0.99,0.02669111509841458,0.0,False
899282661913502208,114.5308185057046,38.87609309502304,-0.3590847683202952,0.48199594,-0.0735977045260498,0.43902594,-0.2355225487680601,0.28216395,19.558138,18.751001,17.945608,0.8053932,1.2074058,0.5518825051300108,window,0.43244592423598394,0.99,0.03644453721801274,0.5156076131981799,True
899282661916226304,114.53241751036109,38.8781581025483,0.2662720760704807,0.35807282,-0.0974279659411156,0.36075538,-1.2632729793254809,0.22216195,18.972754,17.939117,16.861563,1.0775547,1.110589,0.01489514303321319,window,0.2879280146953262,0.99,0.5152859029813399,0.5361810190887598,True
899282696273096960,114.5445562031522,38.88430258463955,0.6775288877090065,0.48367596,0.22042034240977,0.42203858,-1.3242947707482673,0.26777503,19.657122,18.982773,18.232758,0.75001526,1.0984151,0.024165326262638242,window,0.4471391761374563,0.99,0.020946187397103515,0.4076631908214596,True
899282696273099136,114.53741009855302,38.88816007083871,-0.537062465920989,0.14772521,-0.2547254683924404,0.13633019,-0.0889696433385844,0.090648495,17.943739,18.071941,16.909634,1.1623077,1.1227357,0.0,window,0.3593818405984324,0.99,0.006974014550093834,0.0,False
899282696273181952,114.534126024773,38.88729800199901,-0.539172476584024,0.29698542,-0.9082261630246428,0.26611978,-0.1364466952690997,0.17109206,18.943712,18.42298,17.52743,0.8955498,1.0657985,0.0,window,0.29895160051843,0.99,0.0077387185831795284,0.0,False
899282696273183616,114.54168769739388,38.87776372871453,-0.3830262920560471,0.31081483,0.0843613597294738,0.2661707,-0.8791251892129398,0.17453596,19.015755,18.777718,17.770153,1.0075645,1.0236608,0.26737371759340905,window,0.4079113538169365,0.99,0.19523644466118623,0.5875635370020186,True
899282696275954816,114.53905854819428,38.88406952545481,-0.4568539878368529,0.3131899,-0.0877975662253971,0.29423508,-0.6217233807260518,0.17985041,19.154572,18.584854,17.415627,1.1692276,0.986043,0.9236512211331047,window,0.2021168196621332,0.99,0.9986848955916414,0.9988268225773729,True
899282726344615168,114.56290194918247,38.88201930617522,-0.0705506999440232,0.34514773,-0.0687779218134145,0.296745,-0.4276196243899479,0.17502414,19.142561,19.75346,18.556595,1.1968651,1.0420134,0.7935552441593527,window,1.2893834058270577,0.9745274799020678,0.9792922178281949,0.985502798834861,True
899282799352281344,114.54721177829218,38.89886413140731,-0.0376225378495085,0.5525886,-0.6550639469881976,0.53541845,-1.1407875102656826,0.3604284,20.028929,20.401203,19.415022,0.98618126,0.97479904,0.14730055050711496,window,1.1337427311249997,0.979355564738295,0.9990069490757731,0.9293846268627747,True
899282971153913088,114.48530210503093,38.864777212634685,-0.1108032386561591,0.18626617,-0.1446699581844865,0.17576146,-0.4311821237922127,0.11059229,18.5325,19.130833,17.834902,1.2959309,0.990607,0.5510982702509618,window,2.563441019144131,0.8903100749628884,0.6845537889080481,0.7930680466555392,True
899283005513650688,114.4930700839636,38.86334556777756,-0.2686093823107647,0.27560338,0.2318922874779249,0.2555982,-0.5283905697267257,0.15817036,18.948132,19.409851,18.23487,1.1749802,1.0952457,0.6734439772834402,window,2.2797824130542166,0.9176535452378727,0.9877510722026076,0.9678374027173405,True
899283039870658688,114.50933344799488,38.88360654061069,0.1385692566728357,0.32123306,-0.2531579716503214,0.29810795,-1.2962645599459306,0.17674853,19.208899,19.492895,18.728304,0.7645912,1.1227483,0.0,window,1.2149565923221393,0.9769458438789748,0.0008248809730708041,0.0,False
899283039870663936,114.5058782313348,38.87402111573881,-0.5275390463745314,0.3621342,0.1254591651181941,0.3309515,-0.5021327495205747,0.22110222,19.418455,19.98938,18.848312,1.1410675,1.0009109,0.9030609588850232,window,1.4632516142623215,0.9680362311808197,0.9968675677868895,0.9962505430184839,True
899283039871009792,114.51346755481336,38.8702178872257,-1.6920385971210257,0.65189415,-0.2609488231211792,0.66454595,0.0342234400913849,0.40860435,20.20571,20.866898,19.899721,0.96717644,0.97410285,0.3446646797088317,window,1.254616191281142,0.9756828475596026,0.9581432638093818,0.9512021604839775,True
899283039871724160,114.51398847684165,38.86830727752687,1.03393697598782,0.9186874,0.4504393632191444,0.9327401,-0.1394020118306651,0.5932576,20.47557,21.447628,20.137661,1.309967,1.1028986,0.6958486920945651,window,1.3060465412224482,0.9739574616561477,0.4771136587491391,0.7332582406596848,True
899283108590139264,114.49954548732217,38.88698894076388,-0.4230764753057184,0.47328132,-0.0380711064086785,0.46115178,-0.2597673987597951,0.28548107,19.85276,20.482618,19.216871,1.2657471,1.030199,0.6118157986675418,window,1.6925020606410386,0.9574779203100481,0.48054087242532867,0.7275945768284298,True
899283241737930624,114.4635235319614,38.8853873703307,-0.2936236217872933,0.3793463,-0.5122189935614878,0.4402392,-0.6387864303656445,0.18987402,19.08917,19.554184,18.442692,1.1114922,1.0448164,0.500161341044468,window,3.357191568676469,0.7776656755502991,0.8001547131021468,0.7649478485513184,True
899283349111768064,114.46638250670571,38.89842228992297,0.9514905799593292,0.6834407,0.2200229077307567,0.8482917,-1.2726472015638008,0.5706195,20.18731,20.510056,19.805145,0.7049103,1.0006794,0.45185404497268644,window,3.359360554879881,0.7772763879127361,0.8875583899565914,0.7768250806892656,True
899283413536805376,114.5154618872693,38.89025205889556,0.1539223654611386,0.13989033,-0.0917158378057403,0.12994213,-0.7194948797946952,0.085173145,17.762127,18.277721,16.99713,1.280592,1.298796,0.4161237692434874,window,1.0394588335780288,0.9818691924197294,0.26213813598528496,0.6211190988831253,True
899283417827757440,114.52144794904504,38.883535983338646,0.0140326326823323,0.1764411,-0.0231900263924606,0.17040385,-0.3947359788999979,0.112974264,18.283619,18.5477,17.4106,1.1371002,0.94246745,0.5512110389374103,window,0.6505564869979374,0.9893848813025831,0.03494240320967205,0.5146913871623499,True
899283452187331456,114.5377484878095,38.89279509713448,0.5665465862515231,0.5342523,0.3326525271768779,0.5270462,-0.9084746242062216,0.34927216,19.88094,20.25418,19.148962,1.1052189,1.0286669,0.514646145709625,window,0.634103341033278,0.9896120578860323,0.976019592674867,0.9819992971984132,True
899283452187446912,114.52722390416398,38.89326752004455,0.2707786872679724,0.36909667,-0.2822047176402066,0.3359582,-0.429513114990847,0.2060401,19.513102,19.840322,18.619436,1.2208862,0.96962947,0.6276324001242581,window,0.753294893920929,0.9878097581006515,0.7978793333935302,0.8948886911317459,True
899283452190164736,114.53981886077504,38.89410145523612,0.0871399555119726,0.09560981,0.0147998588704935,0.07826548,-0.5755995177526918,0.05532218,17.0654,17.833652,16.235369,1.5982838,1.0220194,0.9736853241891277,window,0.7331250539976951,0.9881407252801679,0.3708395018382405,0.6852823235217436,True
899283452190223616,114.52472932805031,38.8999294010881,0.5896347378702158,0.34221,-0.1507906158479829,0.3325998,-1.3749172792778452,0.22574943,19.393463,19.550692,18.400606,1.1500854,0.89918,0.0,window,1.1618789285279139,0.9785470481382816,0.999472278773429,0.0,False
899283486549973888,114.5042005140854,38.899657996008735,-0.0250094769259049,0.20114748,0.311482222825485,0.1925693,-0.4674722317333315,0.10576623,18.46905,19.049585,17.763641,1.285944,1.0199101,0.2775841580037312,window,1.783839610735033,0.9525682682290237,0.8143025575285293,0.8398601960910906,True
899283516616048128,114.5206710344341,38.91528753141928,-0.5236367274136071,0.38392755,-0.0387307106547238,0.35804743,-0.309652012822759,0.22151907,19.57707,20.159115,18.981272,1.1778431,1.0697638,0.5887886505079297,window,2.088198044887538,0.9329232735720133,0.9287333951120469,0.9353277757256562,True
899283520907983488,114.5293986895542,38.90660128007375,-0.5072829068757307,0.63969225,-1.404792965612135,0.6691641,0.6949946245918434,0.5429507,20.160507,19.956388,18.927258,1.0291309,1.0412629,0.0,window,1.4780045987112196,0.9674279973787686,0.9168635837617847,0.0,False
899283658348933888,114.53814368684326,38.93906996813284,-0.5267103533365403,0.6004462,-0.5835956409711222,0.6344398,-0.6363087450622873,0.3917363,20.173548,20.540682,19.785536,0.755146,1.0407995,0.6571409388721565,window,3.402791145119421,0.7693833239964841,0.9311593660053834,0.8804475352046649,True
899283727068070272,114.5178284354556,38.92126562251602,-0.361646090719581,0.46567073,0.4218530931818378,0.43759233,-0.1085818462357869,0.26229116,19.900051,20.31438,19.32196,0.9924202,1.0149446,0.17449360788406923,window,2.470594316411298,0.8999227185950044,0.9351403052939724,0.7300877951311159,True
899283864507364992,114.52518794993026,38.94387564310112,-0.9912008304683144,0.6663392,-0.5859399036226722,0.6536853,-0.2987391950536507,0.3795885,20.31057,20.798569,19.790709,1.0078602,0.9924208,0.5478806261282858,window,3.718652914638133,0.7063582886740803,0.8805034318747319,0.7757199068424988,True
899295993495010304,114.46426413456922,38.99197773858135,1.3474782640345744,0.6910663,-3.0365864372705067,0.6264987,-4.387619942594652,0.42034712,20.163849,21.133532,19.151579,1.9819527,1.0666223,0.0,window,7.364379868516846,0.01,0.004556226927709642,0.0,False
899258300862035200,114.51428219950353,38.77602078863921,0.7002722090304684,1.0705318,-0.25132272326943,1.1392975,-0.8440130850201044,0.6569671,20.483799,20.647942,19.930952,0.7169895,1.2592936,0.8917172160874969,window,6.457800682048237,0.057945228635351,0.9915628900994617,0.4484276243036669,True
899259469092878080,114.44615177156304,38.83788161767151,-0.0678551264432693,0.068288326,-0.1020830546002156,0.064903885,-0.5586174727419952,0.042352237,16.655256,17.491653,15.758361,1.7332926,0.97176373,0.732414572121701,window,4.9468963732151945,0.3879064505541972,4.848520034808248e-05,0.3686309622988015,True
899259705314240896,114.42698757611414,38.853256690293165,0.6116662277833864,0.43983662,0.3897223516717651,0.42650005,-0.87347726194242,0.25037873,19.847742,20.394058,19.283041,1.1110172,1.0171477,0.3354079623568755,window,5.35253544927698,0.2774223945994232,0.989586252425832,0.23737121636805766,False
899259743970782976,114.44185051281312,38.86147678266448,-0.0118374322784006,0.19470169,-0.2938457193183792,0.18393846,-0.6690250233118349,0.11392603,18.618118,19.112736,17.934027,1.178709,1.0110538,0.30257399823254433,window,4.541621680988041,0.5011938548209268,0.8019806604387663,0.3725669742408844,True
899278774968250368,114.5472309218774,38.77871355331673,-0.5120340328838879,0.36326605,1.002134288250871,0.3376692,-2.080569035623088,0.20175695,19.434818,20.445526,18.441952,2.0035744,0.990796,0.0,window,6.246093983213237,0.08731060026092412,7.977507609531077e-12,0.0,False
