source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
6029366869302230656,255.1261791886472,-30.16480070985524,0.3622576641884619,0.84004766,-5.795426118367949,1.0002743,-3.187402735463517,0.71160775,20.06889,20.410143,18.999153,1.4109898,1.0130932,0.7966900905164276,gmm3,9.69072304218046,0.01,,0.17152389512343966,False
6029367041097765632,255.1026422128624,-30.15528756080932,-0.0718363376363569,0.21825142,-5.021349593445358,0.27757725,-5.509753561490947,0.19152893,18.799202,19.452808,17.80981,1.6429977,1.0205042,0.0,gmm3,10.70927070610199,0.01,,0.0,False
6029367041097774592,255.1039696303689,-30.153109645432995,0.4425639313844487,0.47053364,-5.310176228124255,0.68661505,-1.1721631016585825,0.47907725,19.900265,20.58265,19.290823,1.2918262,1.051335,0.006647675573123428,gmm3,10.612405055313788,0.01,,0.00035344899509477857,False
6029367041100980608,255.09358364122883,-30.161968793104823,-0.8659238062503587,1.0264496,-2.954683050088245,1.3425252,-6.254582922925474,0.7745191,20.378637,20.941002,19.481943,1.4590588,1.055759,0.0,gmm3,11.263379049521602,0.01,,0.0,False
6029367041200884736,255.1065264434505,-30.161873163555413,-1.1200940226996778,0.5365208,-6.218679067160166,0.7621911,-4.801653369885845,0.5022602,19.694965,20.102,18.799921,1.3020782,1.2709734,0.0,gmm3,10.614050724804475,0.01,,0.0,False
6029367071166142976,255.1106991360805,-30.154871486463875,-0.1033434490709437,0.15127335,-2.3717734616425257,0.20625149,-4.316758234013243,0.13735592,18.27634,18.902622,17.612202,1.2904205,1.0064808,0.0,gmm3,10.29705367274523,0.01,,0.0,False
6029367075457432320,255.1209384135085,-30.15279716759152,0.3350150780073195,0.25213903,-3.6383527687113055,0.3395536,-2.852354492576728,0.23338954,19.070642,19.87734,18.33646,1.5408802,1.004372,0.30851462145149416,gmm3,9.751279644011097,0.01,,0.023029679589217908,False
6029367075457470720,255.1085269575513,-30.156199721786667,-0.119458436426185,0.478078,-6.496041981846448,0.6760162,-5.013128833721364,0.44646022,19.895422,20.812456,19.408617,1.4038391,1.0432721,0.0,gmm3,10.42574174501232,0.01,,0.0,False
6029367075560626048,255.1213625287029,-30.14791537270144,-0.3073609933262962,0.29194742,-2.180228179551352,0.37088618,-3.919649793236597,0.25284636,19.168333,19.63966,18.482174,1.157486,1.0140376,0.0,gmm3,9.663478690270846,0.01,,0.0,False
6029367105533021568,255.09173392859637,-30.141833212062544,0.4810662651977239,0.37004322,-7.853338743824384,0.49016035,-3.680646469118496,0.32868025,19.264301,19.561174,18.434935,1.1262398,1.2567081,0.0,gmm3,11.109663554018194,0.01,,0.0,False
6029367109820479616,255.0947128974637,-30.15592256946262,-0.0571620556638193,0.9530463,-1.8023047927166933,1.2141997,-4.777279247871359,0.792404,20.459011,21.168362,19.951805,1.2165565,1.0195261,0.0,gmm3,11.118523191597529,0.01,,0.0,False
6029367144180240768,255.1115541186301,-30.141892990610163,-0.7187762027238663,0.8833054,-4.333557589175585,1.3713133,-2.517986727291814,0.8193345,20.361307,20.5851,19.395597,1.1895027,1.0409694,0.7449366481167818,gmm3,10.094712264120574,0.01,,0.1336791885412604,False
6029367178536421504,255.1527744570008,-30.163225217764783,0.159972830702153,0.23971161,3.401924148471964,0.3340511,-4.711663431338268,0.20117365,18.89646,19.70298,18.14544,1.5575409,1.0199163,0.0,gmm3,8.358587410694497,0.01,,0.0,False
6029367178639812992,255.1424749275544,-30.159836737022346,0.0924243213402138,0.41233313,-6.86782907655191,0.5583631,-1.490324351826369,0.3869437,19.746607,20.332952,19.012388,1.3205643,0.9791893,0.0,gmm3,8.794171407476242,0.01,,0.0,False
6029367212896252032,255.1526385446785,-30.14982928681713,0.4317583525538279,0.35969743,0.6061824978100938,0.5010609,-4.240891149373612,0.34412256,19.579813,20.38916,18.93428,1.4548798,0.9893671,0.0,gmm3,8.114526229883083,0.01,,0.0,False
6029367242944883200,255.13398912732885,-30.14962003593009,0.0324603057407501,0.064317875,-2.8408357719837034,0.08232269,-3.109586749787701,0.055898063,16.806107,17.518648,15.962104,1.5565443,1.015814,0.0,gmm3,9.047983370180285,0.01,,0.0,False
6029367247256029184,255.14069856483815,-30.152644612378182,-0.264876477005172,0.2882651,-0.132203646374064,0.39004853,-2.356593638511339,0.26464745,19.24636,19.989714,18.534933,1.4547806,0.98092175,0.0,gmm3,8.756837745667976,0.01,,0.0,False
6029367247256069504,255.1376123155804,-30.14856545604038,0.2549811267701242,0.42673278,-3.068548954026256,0.62795836,-7.823335790141472,0.3896958,19.798212,20.514019,19.316687,1.1973324,0.98398674,0.0,gmm3,8.850289551338934,0.01,,0.0,False
6029367247256097408,255.13663136849425,-30.145768375688935,0.8736282909853516,0.5412484,-5.441883229635976,0.72691476,-5.032993079102226,0.5066924,19.963802,20.422693,18.953957,1.4687366,1.0361042,0.0,gmm3,8.861821537367971,0.01,,0.0,False
6029367247359295872,255.13927859361675,-30.155655214957733,-0.4187841921766143,0.28336403,-1.2844691756989248,0.38862062,-1.9962903574417343,0.2643181,19.239899,19.588074,18.44186,1.1462135,0.97808295,0.0,gmm3,8.877408811335394,0.01,,0.0,False
6029367277333478400,255.14007400629728,-30.14292105743677,0.1759903349576749,0.27704856,-2.702806768889161,0.3961738,-1.1524739994065611,0.2610967,19.183191,20.015432,18.42492,1.5905132,1.0084858,0.0,gmm3,8.651258103816618,0.01,,0.0,False
6029367281615875072,255.14755682057324,-30.13247107340971,-0.5172304721391199,0.29291123,-5.38083651755915,0.39919952,-21.108081745391694,0.27437186,19.283365,20.052153,18.609789,1.4423637,1.0205795,0.0,gmm3,8.161449875735183,0.01,,0.0,False
6029367281618156928,255.1454112405885,-30.14877780025059,0.0643254635631704,0.4355083,-0.900071566158128,0.6356806,-9.77264957554932,0.41427004,19.80067,20.64011,19.292019,1.3480911,1.0132611,0.0,gmm3,8.460682152455387,0.01,,0.0,False
6029367281618170240,255.1450991290457,-30.14649425377451,0.0907064572844386,0.10926081,-3.006562929114613,0.14423974,-7.273121641003483,0.09597936,17.691324,18.478165,16.830053,1.6481113,1.0403169,0.0,gmm3,8.443396245400747,0.01,,0.0,False
6029367311664426752,255.1642656492709,-30.14109903284539,0.1571532987963362,0.07919284,-4.544334190374486,0.10236683,-6.050170396784049,0.06884479,17.197384,18.103804,16.267822,1.8359814,0.9761231,0.0,gmm3,7.401033694073965,0.01,,0.0,False
6029367315975437056,255.1711023925681,-30.141191751464703,0.2390665625418666,0.29445258,-4.861082217965715,0.3818019,-5.162524809816792,0.25478953,19.279776,20.031132,18.658697,1.3724346,1.007855,0.0,gmm3,7.056796754384254,0.01,,0.0,False
6029367316078768768,255.17256453271844,-30.134871826074367,0.801605076438884,0.40744403,0.2574633259862897,0.5520258,-4.286310152680215,0.3768688,19.785093,20.373747,19.072334,1.3014126,1.0402226,0.0,gmm3,6.903302072393996,0.01,,0.0,False
6029367350335201408,255.18248022215715,-30.129278043417408,0.2056988328461823,0.283645,-4.324677078907816,0.35766307,-0.999267357188236,0.24053685,19.197872,19.810575,18.267479,1.5430965,0.99674743,0.0,gmm3,6.340050989471943,0.01,,0.0,False
6029367350335224192,255.18286097487783,-30.12569001080905,-1.0110247598160875,0.37061766,0.4508968270228389,0.4802177,-7.061883268433732,0.3260342,19.561296,20.16368,18.385155,1.7785244,1.0596558,0.0,gmm3,6.292272990903137,0.01,,0.0,False
6029367350335260160,255.1729038891605,-30.12735086325584,0.128000072348661,0.37107456,-7.454093935145713,0.49386078,-7.33431506138791,0.3029051,19.403023,20.29508,18.591705,1.7033749,1.0376885,0.0,gmm3,6.817185841562418,0.01,,0.0,False
6029367350338603136,255.17645437314675,-30.13689904568195,1.10913785575348,0.6375459,-0.3399635558308909,0.83285075,-1.3235580186883569,0.629971,20.147139,20.673935,18.910328,1.763607,1.0457454,0.0,gmm3,6.729066834900914,0.01,,0.0,False
6029367350438580864,255.1763499703413,-30.134279700184752,-0.1157020560053083,0.65238464,-11.95216321301912,0.88306123,-13.324328559409974,0.63061124,20.275343,20.76892,19.505789,1.2631321,0.99617594,0.0,gmm3,6.703648276186246,0.01,,0.0,False
6029367384695063808,255.15344361329903,-30.13191166182073,-0.323280539787991,0.40696272,-5.380801512197595,0.562559,-2.671862047708115,0.3845118,19.749231,20.457615,19.255955,1.2016602,0.9546776,0.8582973463754533,gmm3,7.854210629415888,0.01,,0.2424342155854199,False
6029367384698388480,255.16434057518336,-30.1287590106899,0.3926624429190057,0.80512214,-6.453588231696884,1.1931231,-2.55353021408743,0.77900714,20.171762,20.32924,19.303062,1.0261784,1.0498644,0.3278925406234563,gmm3,7.26863337298728,0.01,,0.025127789617342272,False
6029367419054873088,255.1635238990077,-30.114511530493512,0.3939771585010739,0.23478241,-1.3863511132523425,0.30519935,-5.218256037387667,0.2065571,18.802845,19.575893,17.94521,1.6306839,1.0538428,0.0,gmm3,7.254807050295566,0.01,,0.0,False
6029367419057183232,255.17285695020888,-30.116967772252675,0.8549199610906746,0.47684917,-5.998005451030674,0.74646455,-6.924102100244607,0.5196653,19.83272,20.523174,19.265453,1.257721,0.98925704,0.0,gmm3,6.773079109406775,0.01,,0.0,False
6029367449103383040,255.13251631012372,-30.13875160099982,0.4767898807961562,0.15365842,-1.2857006425543167,0.19838394,-1.8354637518867831,0.1365785,18.287971,18.624681,17.208117,1.416565,1.0541133,0.0,gmm3,8.990535256866009,0.01,,0.0,False
6029367453414656000,255.11561107455603,-30.141883378755303,0.3689809052759533,0.39104673,-1.3690031048369558,0.5210848,-1.1352035356492574,0.35049784,19.553555,20.231543,18.900871,1.3306713,1.0125034,0.0,gmm3,9.887090259044687,0.01,,0.0,False
6029367487776735616,255.13393093762832,-30.13105594007937,-0.7003944027704636,0.49607974,-2.643220281915526,0.6487992,1.9141069967984063,0.45193854,19.89049,20.231493,18.835316,1.3961773,1.0610515,0.0,gmm3,8.852040362252428,0.01,,0.0,False
6029367487877495296,255.13485109961152,-30.130830718925115,0.0401598525249622,0.037044637,-2.748587980896976,0.05009716,-5.47948544794991,0.03405859,15.600371,16.489271,14.659753,1.8295183,1.0075874,0.0,gmm3,8.80302758875664,0.01,,0.0,False
6029367517822984448,255.11306877535245,-30.1201002155002,0.1816731590843641,0.080037706,0.4207768994560665,0.1009744,-3.7958561209447743,0.067275114,17.108368,17.91755,16.229107,1.6884422,1.0260192,0.0,gmm3,9.880824910479067,0.01,,0.0,False
6029367556496312960,255.11859680300475,-30.12011395484826,-0.2843490449166085,0.37777752,-2.5320675071431764,0.5776927,-4.778675507801299,0.4024979,19.590334,20.43526,19.027882,1.4073792,1.0074025,0.0,gmm3,9.594166112016852,0.01,,0.0,False
6029367556597022464,255.1185376987786,-30.117204956677792,0.3778780868467611,0.12729213,-3.2736336722078465,0.17141551,-5.7134881356750284,0.109185606,17.825802,17.867401,16.865168,1.0022335,1.0261948,0.0,gmm3,9.591818034641783,0.01,,0.0,False
6029367586542471552,255.1549594648492,-30.118249388741425,0.0084523471267541,0.16570255,-4.853991086380062,0.20667739,-3.02656865992822,0.14121385,18.44979,19.067368,17.64978,1.4175873,0.9931675,0.8611690137825783,gmm3,7.7039912132538175,0.01,,0.24683463643079837,False
6029367586571149312,255.1366251533571,-30.118085689446023,-0.6884436031858794,0.24266864,-0.4229210672064398,0.31012765,-2.9186745977216866,0.21216159,18.928608,19.551662,18.165983,1.3856792,1.0995228,0.0,gmm3,8.654740591762408,0.01,,0.0,False
6029367590853578496,255.1532684812009,-30.11966582637189,-1.3277932177987395,0.26462087,-5.482630755425255,0.33714586,-6.031039696328941,0.23240432,18.849623,19.515163,17.893835,1.6213284,1.2062322,0.0,gmm3,7.795141983900161,0.01,,0.0,False
6029367590855978112,255.14143747133463,-30.120703645177976,0.9989875551884638,0.5023437,-5.381377006158804,0.67660433,-6.495288140998798,0.45239303,19.918736,20.598238,19.383444,1.2147942,1.0357356,0.0,gmm3,8.411474117201776,0.01,,0.0,False
6029367625213396224,255.1516662489333,-30.10900553010813,0.1074770004909616,0.06973632,-2.7130948827515757,0.08886597,-3.3008602165969165,0.0603132,16.863707,17.614017,15.923445,1.6905727,1.047191,0.0,gmm3,7.875116887380707,0.01,,0.0,False
6029367625216606976,255.1559683915681,-30.113387988509235,-1.6035445298398263,0.8969128,-5.1976371431487305,1.1721963,-4.196819827301029,0.80971587,20.212086,20.340338,19.214605,1.1257324,1.0641779,0.12218737223167192,gmm3,7.646811669345596,0.01,,0.007300557971411038,False
6029367625216611200,255.16098695426956,-30.109954080668626,-0.2011289685912626,0.72986573,-7.546986820634463,1.4086242,-5.593233773132017,0.8911043,20.341175,21.073391,19.586807,1.4865837,0.975951,0.0,gmm3,7.389734570352661,0.01,,0.0,False
6029367655268339584,255.12856609855635,-30.10711912704228,0.6942165540121019,0.24041155,-1.3598611209806464,0.29845077,-7.398390515089156,0.20871821,18.921366,20.190243,17.87395,2.3162937,1.0115607,0.0,gmm3,9.07761110706551,0.01,,0.0,False
6029367659573247616,255.1335326852078,-30.0996675917452,0.1862650292906403,0.42077118,-4.978658611244931,0.62482125,-5.584626828156688,0.4242813,19.8132,20.545765,19.401928,1.143837,1.0163044,0.0,gmm3,8.851378224054406,0.01,,0.0,False
6029367659575506688,255.1439124189856,-30.10723117145688,0.3476249168238522,0.57854545,-6.293647753189265,0.8404497,-4.984744410784404,0.6111985,20.174765,20.888752,19.603006,1.2857456,0.98123163,0.0,gmm3,8.281616626213761,0.01,,0.0,False
6029367659576355840,255.13915451797584,-30.11489203182565,-1.122512051928765,0.7205635,-2.336884471237405,1.0223577,-3.189640706860951,0.6944863,20.343966,21.411102,20.04629,1.3648129,1.0208033,0.00017794698667752607,gmm3,8.519760762918501,0.01,,9.403242102319772e-06,False
6029367659676204160,255.14180052758283,-30.110048768774888,0.3088329857399379,0.09561859,-3.81255000222122,0.121196225,-3.642010036052152,0.08228355,17.566715,18.377169,16.651323,1.7258453,1.0322515,0.0,gmm3,8.384990004488317,0.01,,0.0,False
6029367659676208256,255.13571621120488,-30.10956625504679,0.2001636627286819,0.13446918,0.3955647074885668,0.17160803,-6.535545719983268,0.1163193,17.995945,18.737202,17.21446,1.5227413,1.0832715,0.0,gmm3,8.701450711768443,0.01,,0.0,False
6029367689641732480,255.14970071074757,-30.101182494559904,0.0794219719399678,0.3589079,-3.5883956592581274,0.47844428,-5.350968277560094,0.32848096,19.587448,20.276768,18.79901,1.4777584,1.0110569,0.0,gmm3,8.00739327143775,0.01,,0.0,False
6029367693932929920,255.14537216482876,-30.105207619973484,-1.0200466351027828,0.8327241,-5.723603128699299,1.2643124,-4.286806212133446,0.71736956,20.199749,20.504704,18.943579,1.5611248,1.0129256,0.07602278234626933,gmm3,8.212575268944684,0.01,,0.004328251190177466,False
6029367693935285888,255.1451428457172,-30.09700068522372,0.1842016177108405,0.53961635,-1.338385053698116,0.7674763,-4.657362930113255,0.5035537,19.989206,20.816423,19.293774,1.5226498,1.0204898,0.0,gmm3,8.269579131750909,0.01,,0.0,False
6029367693935297792,255.13821842637725,-30.099209115646687,0.1069701971120316,0.711897,-5.816927842212927,1.0671196,-7.9739562223665,0.7476695,20.009735,21.324615,19.202274,2.1223412,1.0566487,0.0,gmm3,8.61204690229356,0.01,,0.0,False
6029367693936121088,255.1362036345956,-30.096989300344838,-0.0766689861920497,0.93835425,1.0867473122594546,1.4701103,-1.9830664255716928,0.969171,20.386078,20.721395,19.245562,1.4758339,0.95403844,0.0,gmm3,8.73038235560602,0.01,,0.0,False
6029367694035950336,255.1415927597332,-30.0930127210574,-0.3777018912019406,0.52160287,-7.86661778512263,0.6816562,-4.710376489484621,0.4675117,19.834242,20.076103,18.78113,1.2949734,1.124915,0.0,gmm3,8.484198666703225,0.01,,0.0,False
6029367694035976192,255.14720264448684,-30.094689252185987,0.6661265859622616,0.8531282,-3.0988970176166046,1.4278027,-2.6856751369751963,0.96786296,20.29689,20.212358,19.388601,0.8237572,0.89451206,0.04431718343677648,gmm3,8.181649260732454,0.01,,0.0024440462165805426,False
6029367694040889216,255.14774304791777,-30.09853532622181,0.0634219641278926,0.28645954,0.5399241588391357,0.3823928,-3.043378333799673,0.26021037,19.266468,19.682327,18.235691,1.4466362,0.98281264,0.0,gmm3,8.124808183791163,0.01,,0.0,False
6029367724010133888,255.232290889837,-30.16325852047591,-1.3623413645170557,0.3389591,-5.350301557913786,0.48454645,-3.041935741058803,0.30835953,19.007666,19.64592,18.049603,1.5963173,1.1677936,0.8708156149692038,gmm3,4.735475732505793,0.01,,0.2626171097691768,False
6029367728291690624,255.23132656106608,-30.16852101770717,0.3212607668994909,0.31959876,-5.8122369589608,0.4488413,-7.776597942494629,0.2910763,19.187092,20.016949,18.43103,1.5859184,1.0001693,0.0,gmm3,4.977311281319461,0.01,,0.0,False
6029367728400263680,255.23379669044488,-30.17086817982588,0.178472449319233,0.1897072,-4.992273449618784,0.23807344,-2.929536898449065,0.16166739,18.467413,19.203798,17.540293,1.6635056,1.0202998,0.877337280318088,gmm3,4.977802606919702,0.01,,0.27425374795735513,False
6029367758340909696,255.24394712948188,-30.154128886419382,0.3314799945118424,0.17205085,-5.3201471118403045,0.2062639,-3.218080638686019,0.13407901,18.241886,18.909342,17.271152,1.6381893,1.0487471,0.8499746679482869,gmm3,3.920946625472095,0.01,,0.23037458337245542,False
6029367522134188544,255.1172969363948,-30.132100570439817,1.0141773311733633,0.30936563,-4.19849231071616,0.41507214,-5.370853447529223,0.29000786,19.370687,19.841883,18.367134,1.4747486,0.9625546,0.0,gmm3,9.71683467054014,0.01,,0.0,False
6029367522134203776,255.11575459069613,-30.130740941659106,0.3822544221297706,0.2532142,-3.450841761176455,0.34077916,-7.332571413192102,0.23702233,19.07331,19.35472,17.828766,1.5259533,0.97904676,0.0,gmm3,9.787513143243057,0.01,,0.0,False
6029367552202653312,255.13282733949816,-30.11865131551804,0.654760637570885,0.31046337,-2.777311916369725,0.39929047,-4.176877187088226,0.2666569,19.153255,19.5272,17.98745,1.539751,1.063819,0.0,gmm3,8.852839077805198,0.01,,0.0,False
6029367556498137856,255.1302234221667,-30.117043688518315,0.0124892472800269,1.3644317,-4.54146492241592,1.2966624,-7.676810054193968,0.90896463,20.49918,21.236223,19.675735,1.5604877,0.9677552,0.0,gmm3,8.98524129456325,0.01,,0.0,False
6029367556601930368,255.13151169018647,-30.119816972183894,-2.544550258794274,0.5467868,-9.50490279419212,0.7386665,-5.972104852066222,0.52509665,19.760876,19.742554,18.309994,1.43256,1.1375972,0.0,gmm3,8.923688408109225,0.01,,0.0,False
6029367586542521344,255.1432883097341,-30.11134649633391,0.6430952217454913,0.18798383,-5.814047294403282,0.28522167,-4.599414320106314,0.19595367,17.858006,17.615108,16.234978,1.3801308,1.0907955,0.0,gmm3,8.306109378268344,0.01,,0.0,False
6029367590853562112,255.15473184733543,-30.121159644528213,-0.5594835850511501,0.44893903,-5.392273939484792,0.6255384,-6.103296669349698,0.43985012,19.80766,20.462103,19.02729,1.4348125,1.0756339,0.0,gmm3,7.723946534962082,0.01,,0.0,False
